y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,1,"East Co",M,"Account Standard Hit",0.22,282,62.04,ACS_HIT,B2025120300001
2025,12,1,"East Co",H,"Account Standard Miss",0.208,97,20.18,ACS_MISS,B2025120300002
2025,12,1,"East Co",H,"Account Standard Null",0.226,440,99.44,ACS_NULL,B2025120300003
2025,12,1,"East Co",N,"Bank Basic Err",0.1485,172,25.54,BKB_ERR,B2025120300004
2025,12,1,"East Co",M,"Bank Verify Err",0.109,1624,177.02,BKV_ERR,B2025120300005
2025,12,1,"East Co",H,"Bank Verify Miss",0.102,2830,288.66,BKV_MISS,B2025120300006
2025,12,1,"East Co",M,"Credit Check Err",0.085,492,41.82,CRK_ERR,B2025120300007
2025,12,1,"East Co",H,"Credit Check Hit",0.112,380,42.56,CRK_HIT,B2025120300008
2025,12,1,"East Co",H,"Credit Plus Err",0.093,255,23.72,CRP_ERR,B2025120300009
2025,12,1,"East Co",H,"Credit Plus Hit",0.104,157,16.33,CRP_HIT,B2025120300010
2025,12,1,"East Co",H,"Identity Standard Err",0.3605,185,66.69,IDS_ERR,B2025120300011
2025,12,1,"East Co",E,"Social Security Express Hit",0.2875,241,69.29,SSE_HIT,B2025120300012
2025,12,1,"East Co",H,"Social Security Express Miss",0.215,82,17.63,SSE_MISS,B2025120300013
2025,12,1,"East Co",H,"Social Security Express Null",0.2225,4932,1097.37,SSE_NULL,B2025120300014
2025,12,1,"East Co",H,"Social Security Monitor Err",0.279,148,41.29,SSM_ERR,B2025120300015
2025,12,1,"East Co",H,"Social Security Monitor Miss",0.267,110,29.37,SSM_MISS,B2025120300016
2025,12,2,"Gateway Funding",H,"Account Basic Null",0.1356,206,27.93,ACB_NULL,B2025120300017
2025,12,2,"Gateway Funding",H,"Bank Basic Miss",0.1515,206,31.21,BKB_MISS,B2025120300018
2025,12,2,"Gateway Funding",M,"Bank Verify Null",0.096,485,46.56,BKV_NULL,B2025120300019
2025,12,2,"Gateway Funding",H,"Credit Plus Err",0.112,321,35.95,CRP_ERR,B2025120300020
2025,12,2,"Gateway Funding",H,"Credit Plus Hit",0.106,444,47.06,CRP_HIT,B2025120300021
2025,12,2,"Gateway Funding",M,"Credit Plus Miss",0.101,285,28.79,CRP_MISS,B2025120300022
2025,12,2,"Gateway Funding",H,"Credit Plus Null",0.109,515,56.14,CRP_NULL,B2025120300023
2025,12,2,"Gateway Funding",N,"Financial Core Err",0.3552,218,77.43,FNC_ERR,B2025120300024
2025,12,2,"Gateway Funding",H,"Identity Standard Hit",0.364,383,139.41,IDS_HIT,B2025120300025
