y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,1,"East Co",H,"Account Basic Err",0.1236,434,53.64,ACB_ERR,B2026012200001
2026,1,1,"East Co",M,"Account Basic Hit",0.126,367,46.24,ACB_HIT,B2026012200002
2026,1,1,"East Co",H,"Account Basic Miss",0.1332,148,19.71,ACB_MISS,B2026012200003
2026,1,1,"East Co",H,"Account Standard Err",0.224,105,23.52,ACS_ERR,B2026012200004
2026,1,1,"East Co",N,"Bank Basic Hit",0.1455,207,30.12,BKB_HIT,B2026012200005
2026,1,1,"East Co",M,"Bank Verify Null",0.106,93,9.86,BKV_NULL,B2026012200006
2026,1,1,"East Co",H,"Credit Check Hit",0.091,327,29.76,CRK_HIT,B2026012200007
2026,1,1,"East Co",H,"Financial Core Err",0.3648,238,86.82,FNC_ERR,B2026012200008
2026,1,1,"East Co",H,"Financial Core Miss",0.32,341,109.12,FNC_MISS,B2026012200009
2026,1,1,"East Co",E,"Financial Lookup Null",0.2772,280,77.62,FNL_NULL,B2026012200010
2026,1,1,"East Co",H,"Identity Verify Null",0.101,342,34.54,IDV_NULL,B2026012200011
2026,1,1,"East Co",H,"Social Security Express Hit",0.2875,258,74.18,SSE_HIT,B2026012200012
2026,1,1,"East Co",H,"Social Security Express Miss",0.23,108,24.84,SSE_MISS,B2026012200013
2026,1,1,"East Co",H,"Social Security Monitor Err",0.285,40,11.4,SSM_ERR,B2026012200014
2026,1,1,"East Co",H,"Social Security Monitor Miss",0.267,378,100.93,SSM_MISS,B2026012200015
2026,1,2,"Gateway Funding",M,"Account Basic Miss",0.1164,472,54.94,ACB_MISS,B2026012200016
2026,1,2,"Gateway Funding",H,"Account Basic Null",0.1092,3708,404.91,ACB_NULL,B2026012200017
2026,1,2,"Gateway Funding",H,"Account Standard Miss",0.21,269,56.49,ACS_MISS,B2026012200018
2026,1,2,"Gateway Funding",H,"Account Standard Null",0.17,3079,523.43,ACS_NULL,B2026012200019
2026,1,2,"Gateway Funding",H,"Bank Basic Null",0.1725,2492,429.87,BKB_NULL,B2026012200020
2026,1,2,"Gateway Funding",H,"Bank Verify Hit",0.091,379,34.49,BKV_HIT,B2026012200021
2026,1,2,"Gateway Funding",H,"Credit Plus Err",0.104,507,52.73,CRP_ERR,B2026012200022
2026,1,2,"Gateway Funding",H,"Credit Plus Hit",0.092,301,27.69,CRP_HIT,B2026012200023
2026,1,2,"Gateway Funding",H,"Credit Plus Null",0.105,348,36.54,CRP_NULL,B2026012200024
2026,1,2,"Gateway Funding",E,"Financial Core Err",0.2944,2256,664.17,FNC_ERR,B2026012200025
2026,1,2,"Gateway Funding",M,"Financial Lookup Miss",0.2716,293,79.58,FNL_MISS,B2026012200026
2026,1,2,"Gateway Funding",H,"Identity Standard Err",0.3255,250,81.38,IDS_ERR,B2026012200027
2026,1,2,"Gateway Funding",H,"Identity Standard Hit",0.2975,368,109.48,IDS_HIT,B2026012200028
