y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2025,12,1,"East Co",H,"Account Basic Miss",0.126,283,35.66,ACB_MISS,B2025122100001
2025,12,1,"East Co",H,"Account Basic Null",0.1272,109,13.86,ACB_NULL,B2025122100002
2025,12,1,"East Co",H,"Account Standard Hit",0.178,268,47.7,ACS_HIT,B2025122100003
2025,12,1,"East Co",H,"Bank Basic Err",0.1305,282,36.8,BKB_ERR,B2025122100004
2025,12,1,"East Co",H,"Bank Basic Miss",0.1335,194,25.9,BKB_MISS,B2025122100005
2025,12,1,"East Co",M,"Bank Verify Miss",0.111,605,67.16,BKV_MISS,B2025122100006
2025,12,1,"East Co",H,"Credit Check Err",0.085,324,27.54,CRK_ERR,B2025122100007
2025,12,1,"East Co",H,"Credit Check Hit",0.088,402,35.38,CRK_HIT,B2025122100008
2025,12,1,"East Co",H,"Financial Core Hit",0.3392,1216,412.47,FNC_HIT,B2025122100009
2025,12,1,"East Co",N,"Financial Core Null",0.3232,83,26.83,FNC_NULL,B2025122100010
2025,12,1,"East Co",H,"Financial Lookup Hit",0.3024,261,78.93,FNL_HIT,B2025122100011
2025,12,1,"East Co",H,"Social Security Monitor Hit",0.255,404,103.02,SSM_HIT,B2025122100012
2025,12,1,"East Co",H,"Social Security Monitor Null",0.336,477,160.27,SSM_NULL,B2025122100013
2025,12,2,"Gateway Funding",H,"Account Basic Null",0.1224,161,19.71,ACB_NULL,B2025122100014
2025,12,2,"Gateway Funding",H,"Account Standard Err",0.214,414,88.6,ACS_ERR,B2025122100015
2025,12,2,"Gateway Funding",H,"Account Standard Hit",0.222,232,51.5,ACS_HIT,B2025122100016
2025,12,2,"Gateway Funding",H,"Account Standard Miss",0.19,130,24.7,ACS_MISS,B2025122100017
2025,12,2,"Gateway Funding",H,"Bank Basic Miss",0.1665,296,49.28,BKB_MISS,B2025122100018
2025,12,2,"Gateway Funding",H,"Credit Check Hit",0.095,277,26.32,CRK_HIT,B2025122100019
2025,12,2,"Gateway Funding",H,"Credit Check Miss",0.1,1922,192.2,CRK_MISS,B2025122100020
2025,12,2,"Gateway Funding",H,"Financial Core Hit",0.3072,362,111.21,FNC_HIT,B2025122100021
2025,12,2,"Gateway Funding",H,"Financial Lookup Hit",0.3136,232,72.76,FNL_HIT,B2025122100022
2025,12,2,"Gateway Funding",M,"Identity Standard Hit",0.329,318,104.62,IDS_HIT,B2025122100023
2025,12,2,"Gateway Funding",M,"Social Security Express Err",0.245,247,60.52,SSE_ERR,B2025122100024
2025,12,2,"Gateway Funding",H,"Social Security Express Hit",0.2475,402,99.5,SSE_HIT,B2025122100025
2025,12,2,"Gateway Funding",H,"Social Security Express Miss",0.2525,179,45.2,SSE_MISS,B2025122100026
2025,12,2,"Gateway Funding",M,"Social Security Monitor Err",0.27,309,83.43,SSM_ERR,B2025122100027
2025,12,2,"Gateway Funding",H,"Social Security Monitor Miss",0.306,239,73.13,SSM_MISS,B2025122100028
2025,12,2,"Gateway Funding",M,"Social Security Monitor Null",0.33,297,98.01,SSM_NULL,B2025122100029
2025,12,3,"Lincoln Leasing",H,"Account Basic Err",0.1224,242,29.62,ACB_ERR,B2025122100030
2025,12,3,"Lincoln Leasing",M,"Account Basic Hit",0.1032,187,19.3,ACB_HIT,B2025122100031
2025,12,3,"Lincoln Leasing",H,"Account Basic Null",0.1104,91,10.05,ACB_NULL,B2025122100032
2025,12,3,"Lincoln Leasing",H,"Bank Basic Hit",0.153,148,22.64,BKB_HIT,B2025122100033
2025,12,3,"Lincoln Leasing",H,"Bank Verify Err",0.105,206,21.63,BKV_ERR,B2025122100034
2025,12,3,"Lincoln Leasing",H,"Bank Verify Miss",0.091,171,15.56,BKV_MISS,B2025122100035
2025,12,3,"Lincoln Leasing",H,"Bank Verify Null",0.115,413,47.5,BKV_NULL,B2025122100036
2025,12,3,"Lincoln Leasing",H,"Financial Core Err",0.2912,2464,717.52,FNC_ERR,B2025122100037
2025,12,3,"Lincoln Leasing",H,"Financial Core Miss",0.3072,151,46.39,FNC_MISS,B2025122100038
2025,12,3,"Lincoln Leasing",H,"Financial Core Null",0.32,275,88,FNC_NULL,B2025122100039
2025,12,3,"Lincoln Leasing",H,"Financial Lookup Hit",0.2884,3457,997,FNL_HIT,B2025122100040
2025,12,3,"Lincoln Leasing",M,"Financial Lookup Miss",0.266,182,48.41,FNL_MISS,B2025122100041
2025,12,3,"Lincoln Leasing",H,"Social Security Express Miss",0.2775,615,170.66,SSE_MISS,B2025122100042
2025,12,3,"Lincoln Leasing",E,"Social Security Monitor Err",0.339,340,115.26,SSM_ERR,B2025122100043
2025,12,3,"Lincoln Leasing",H,"Social Security Monitor Hit",0.261,311,81.17,SSM_HIT,B2025122100044
2025,12,3,"Lincoln Leasing",H,"Social Security Monitor Null",0.285,384,109.44,SSM_NULL,B2025122100045
2025,12,4,"East Corp",H,"Account Basic Err",0.1164,120,13.97,ACB_ERR,B2025122100046
2025,12,4,"East Corp",E,"Account Standard Err",0.194,260,50.44,ACS_ERR,B2025122100047
2025,12,4,"East Corp",H,"Account Standard Hit",0.174,137,23.84,ACS_HIT,B2025122100048
2025,12,4,"East Corp",H,"Account Standard Miss",0.224,70,15.68,ACS_MISS,B2025122100049
2025,12,4,"East Corp",H,"Account Standard Null",0.206,249,51.29,ACS_NULL,B2025122100050
2025,12,4,"East Corp",N,"Bank Verify Null",0.105,345,36.23,BKV_NULL,B2025122100051
2025,12,4,"East Corp",H,"Credit Check Err",0.1,614,61.4,CRK_ERR,B2025122100052
2025,12,4,"East Corp",H,"Credit Check Null",0.108,431,46.55,CRK_NULL,B2025122100053
2025,12,4,"East Corp",N,"Credit Plus Err",0.09,3679,331.11,CRP_ERR,B2025122100054
2025,12,4,"East Corp",M,"Identity Verify Null",0.096,1435,137.76,IDV_NULL,B2025122100055
2025,12,4,"East Corp",H,"Social Security Express Err",0.2375,468,111.15,SSE_ERR,B2025122100056
2025,12,4,"East Corp",H,"Social Security Monitor Null",0.324,236,76.46,SSM_NULL,B2025122100057
2025,12,7,"City Inc",H,"Account Basic Err",0.1308,354,46.3,ACB_ERR,B2025122100058
2025,12,7,"City Inc",N,"Account Basic Null",0.1092,182,19.87,ACB_NULL,B2025122100059
2025,12,7,"City Inc",H,"Account Standard Null",0.218,3766,820.99,ACS_NULL,B2025122100060
2025,12,7,"City Inc",N,"Bank Verify Hit",0.108,243,26.24,BKV_HIT,B2025122100061
2025,12,7,"City Inc",H,"Credit Check Miss",0.09,85,7.65,CRK_MISS,B2025122100062
2025,12,7,"City Inc",M,"Credit Plus Miss",0.111,346,38.41,CRP_MISS,B2025122100063
2025,12,7,"City Inc",M,"Financial Lookup Miss",0.3024,132,39.92,FNL_MISS,B2025122100064
2025,12,7,"City Inc",H,"Identity Standard Err",0.3675,88,32.34,IDS_ERR,B2025122100065
2025,12,7,"City Inc",H,"Identity Verify Err",0.096,278,26.69,IDV_ERR,B2025122100066
2025,12,7,"City Inc",H,"Identity Verify Miss",0.093,3953,367.63,IDV_MISS,B2025122100067
2025,12,7,"City Inc",E,"Social Security Express Miss",0.2225,284,63.19,SSE_MISS,B2025122100068
2025,12,7,"City Inc",H,"Social Security Monitor Err",0.333,476,158.51,SSM_ERR,B2025122100069
2025,12,7,"City Inc",N,"Social Security Monitor Null",0.339,194,65.77,SSM_NULL,B2025122100070
2025,12,8,"Fort Corp",M,"Account Standard Err",0.198,175,34.65,ACS_ERR,B2025122100071
2025,12,8,"Fort Corp",H,"Bank Basic Hit",0.156,83,12.95,BKB_HIT,B2025122100072
2025,12,8,"Fort Corp",H,"Bank Basic Miss",0.1635,380,62.13,BKB_MISS,B2025122100073
2025,12,8,"Fort Corp",H,"Credit Plus Err",0.101,176,17.78,CRP_ERR,B2025122100074
2025,12,8,"Fort Corp",H,"Financial Lookup Err",0.294,120,35.28,FNL_ERR,B2025122100075
2025,12,8,"Fort Corp",N,"Financial Lookup Hit",0.252,112,28.22,FNL_HIT,B2025122100076
2025,12,8,"Fort Corp",H,"Financial Lookup Miss",0.2996,388,116.24,FNL_MISS,B2025122100077
2025,12,8,"Fort Corp",H,"Identity Verify Err",0.109,285,31.07,IDV_ERR,B2025122100078
2025,12,8,"Fort Corp",M,"Identity Verify Hit",0.099,335,33.17,IDV_HIT,B2025122100079
2025,12,8,"Fort Corp",H,"Social Security Express Err",0.24,387,92.88,SSE_ERR,B2025122100080
2025,12,8,"Fort Corp",N,"Social Security Monitor Hit",0.27,319,86.13,SSM_HIT,B2025122100081
2025,12,8,"Fort Corp",H,"Social Security Monitor Miss",0.279,209,58.31,SSM_MISS,B2025122100082
2025,12,9,"Flex Associates",E,"Account Basic Err",0.1128,228,25.72,ACB_ERR,B2025122100083
2025,12,9,"Flex Associates",H,"Account Standard Miss",0.23,171,39.33,ACS_MISS,B2025122100084
2025,12,9,"Flex Associates",H,"Bank Basic Err",0.165,311,51.32,BKB_ERR,B2025122100085
2025,12,9,"Flex Associates",H,"Bank Basic Miss",0.135,209,28.22,BKB_MISS,B2025122100086
2025,12,9,"Flex Associates",H,"Credit Check Miss",0.113,41,4.63,CRK_MISS,B2025122100087
2025,12,9,"Flex Associates",M,"Credit Plus Hit",0.102,3705,377.91,CRP_HIT,B2025122100088
2025,12,9,"Flex Associates",N,"Credit Plus Null",0.105,160,16.8,CRP_NULL,B2025122100089
2025,12,9,"Flex Associates",M,"Financial Core Err",0.368,386,142.05,FNC_ERR,B2025122100090
