y,m,cust_id,cust_name,hit_code,tran_displayname,actual_unit_cost,count,revenue,EFX_code,billing_id
2026,1,2,"Maple Co",M,"Account Basic Err",0.1308,522,68.28,ACB_ERR,B2026012200001
2026,1,2,"Maple Co",H,"Account Basic Miss",0.126,479,60.35,ACB_MISS,B2026012200002
2026,1,2,"Maple Co",H,"Account Basic Null",0.1272,357,45.41,ACB_NULL,B2026012200003
2026,1,2,"Maple Co",H,"Bank Basic Hit",0.15,235,35.25,BKB_HIT,B2026012200004
2026,1,2,"Maple Co",H,"Bank Basic Null",0.1695,450,76.28,BKB_NULL,B2026012200005
2026,1,2,"Maple Co",H,"Financial Core Err",0.2752,99,27.24,FNC_ERR,B2026012200006
2026,1,2,"Maple Co",H,"Financial Core Miss",0.3424,256,87.65,FNC_MISS,B2026012200007
2026,1,2,"Maple Co",H,"Financial Core Null",0.288,151,43.49,FNC_NULL,B2026012200008
2026,1,2,"Maple Co",H,"Financial Lookup Miss",0.294,325,95.55,FNL_MISS,B2026012200009
2026,1,2,"Maple Co",M,"Identity Standard Err",0.301,376,113.18,IDS_ERR,B2026012200010
2026,1,2,"Maple Co",M,"Identity Standard Miss",0.301,407,122.51,IDS_MISS,B2026012200011
2026,1,2,"Maple Co",M,"Lending Check Miss",0.092,148,13.62,LNK_MISS,B2026012200012
2026,1,2,"Maple Co",H,"Lending Extended Hit",0.093,185,17.21,LNX_HIT,B2026012200013
2026,1,2,"Maple Co",H,"Social Security Monitor Hit",0.267,2767,738.79,SSM_HIT,B2026012200014
2026,1,2,"Maple Co",H,"Social Security Monitor Miss",0.303,336,101.81,SSM_MISS,B2026012200015
2026,1,2,"Maple Co",H,"Verification Network Miss",0.091,118,10.74,VRN_MISS,B2026012200016
2026,1,2,"Maple Co",H,"Verification Total Hit",0.086,173,14.88,VRT_HIT,B2026012200017
2026,1,3,"Prosperity Consulting",H,"Account Basic Hit",0.1212,461,55.87,ACB_HIT,B2026012200018
2026,1,3,"Prosperity Consulting",H,"Account Basic Null",0.1248,314,39.19,ACB_NULL,B2026012200019
2026,1,3,"Prosperity Consulting",H,"Account Standard Hit",0.23,207,47.61,ACS_HIT,B2026012200020
2026,1,3,"Prosperity Consulting",M,"Bank Basic Null",0.147,401,58.95,BKB_NULL,B2026012200021
2026,1,3,"Prosperity Consulting",H,"Financial Core Hit",0.2944,206,60.65,FNC_HIT,B2026012200022
2026,1,3,"Prosperity Consulting",H,"Financial Lookup Miss",0.2436,517,125.94,FNL_MISS,B2026012200023
2026,1,3,"Prosperity Consulting",M,"Identity Standard Err",0.357,422,150.65,IDS_ERR,B2026012200024
2026,1,3,"Prosperity Consulting",H,"Identity Standard Hit",0.3885,449,174.44,IDS_HIT,B2026012200025
2026,1,3,"Prosperity Consulting",H,"Lending Check Miss",0.112,75,8.4,LNK_MISS,B2026012200026
2026,1,3,"Prosperity Consulting",H,"Social Security Monitor Hit",0.324,72,23.33,SSM_HIT,B2026012200027
2026,1,3,"Prosperity Consulting",H,"Social Security Monitor Miss",0.327,133,43.49,SSM_MISS,B2026012200028
2026,1,3,"Prosperity Consulting",M,"Verification Network Hit",0.097,132,12.8,VRN_HIT,B2026012200029
2026,1,3,"Prosperity Consulting",H,"Verification Total Miss",0.114,270,30.78,VRT_MISS,B2026012200030
2026,1,4,"Ruby Securities",H,"Account Basic Err",0.1068,205,21.89,ACB_ERR,B2026012200031
2026,1,4,"Ruby Securities",H,"Account Basic Miss",0.1236,84,10.38,ACB_MISS,B2026012200032
2026,1,4,"Ruby Securities",N,"Account Basic Null",0.1116,301,33.59,ACB_NULL,B2026012200033
2026,1,4,"Ruby Securities",M,"Account Standard Miss",0.172,162,27.86,ACS_MISS,B2026012200034
2026,1,4,"Ruby Securities",H,"Bank Basic Err",0.1305,519,67.73,BKB_ERR,B2026012200035
2026,1,4,"Ruby Securities",M,"Bank Basic Hit",0.171,53,9.06,BKB_HIT,B2026012200036
2026,1,4,"Ruby Securities",H,"Bank Basic Null",0.1695,6462,1095.31,BKB_NULL,B2026012200037
2026,1,4,"Ruby Securities",H,"Financial Core Err",0.304,67,20.37,FNC_ERR,B2026012200038
2026,1,4,"Ruby Securities",H,"Financial Core Hit",0.3424,149,51.02,FNC_HIT,B2026012200039
2026,1,4,"Ruby Securities",H,"Financial Core Miss",0.3008,80,24.06,FNC_MISS,B2026012200040
2026,1,4,"Ruby Securities",H,"Financial Core Null",0.368,340,125.12,FNC_NULL,B2026012200041
2026,1,4,"Ruby Securities",H,"Financial Lookup Miss",0.2492,547,136.31,FNL_MISS,B2026012200042
2026,1,4,"Ruby Securities",M,"Lending Check Err",0.115,365,41.98,LNK_ERR,B2026012200043
2026,1,4,"Ruby Securities",H,"Lending Check Miss",0.101,142,14.34,LNK_MISS,B2026012200044
2026,1,4,"Ruby Securities",H,"Lending Extended Hit",0.114,225,25.65,LNX_HIT,B2026012200045
2026,1,4,"Ruby Securities",M,"Lending Extended Miss",0.09,208,18.72,LNX_MISS,B2026012200046
2026,1,4,"Ruby Securities",N,"Social Security Express Err",0.26,1079,280.54,SSE_ERR,B2026012200047
2026,1,4,"Ruby Securities",H,"Social Security Express Miss",0.2275,460,104.65,SSE_MISS,B2026012200048
2026,1,4,"Ruby Securities",H,"Social Security Monitor Hit",0.273,3428,935.84,SSM_HIT,B2026012200049
2026,1,4,"Ruby Securities",H,"Social Security Monitor Miss",0.345,327,112.82,SSM_MISS,B2026012200050
2026,1,7,"Optimal Leasing",H,"Account Basic Err",0.1356,1726,234.05,ACB_ERR,B2026012200051
2026,1,7,"Optimal Leasing",H,"Account Basic Miss",0.1344,206,27.69,ACB_MISS,B2026012200052
2026,1,7,"Optimal Leasing",H,"Account Basic Null",0.1068,101,10.79,ACB_NULL,B2026012200053
2026,1,7,"Optimal Leasing",H,"Account Standard Hit",0.222,160,35.52,ACS_HIT,B2026012200054
2026,1,7,"Optimal Leasing",H,"Account Standard Miss",0.226,141,31.87,ACS_MISS,B2026012200055
2026,1,7,"Optimal Leasing",H,"Bank Basic Err",0.1455,302,43.94,BKB_ERR,B2026012200056
2026,1,7,"Optimal Leasing",H,"Financial Core Err",0.3488,80,27.9,FNC_ERR,B2026012200057
2026,1,7,"Optimal Leasing",H,"Financial Core Hit",0.3232,322,104.07,FNC_HIT,B2026012200058
2026,1,7,"Optimal Leasing",H,"Financial Core Null",0.2848,45,12.82,FNC_NULL,B2026012200059
2026,1,7,"Optimal Leasing",H,"Financial Lookup Err",0.2996,161,48.24,FNL_ERR,B2026012200060
2026,1,7,"Optimal Leasing",H,"Financial Lookup Hit",0.2492,494,123.1,FNL_HIT,B2026012200061
2026,1,7,"Optimal Leasing",M,"Financial Lookup Miss",0.3108,299,92.93,FNL_MISS,B2026012200062
2026,1,7,"Optimal Leasing",H,"Identity Standard Err",0.3185,3091,984.48,IDS_ERR,B2026012200063
2026,1,7,"Optimal Leasing",H,"Identity Standard Miss",0.2975,1792,533.12,IDS_MISS,B2026012200064
2026,1,7,"Optimal Leasing",H,"Lending Check Err",0.107,143,15.3,LNK_ERR,B2026012200065
2026,1,7,"Optimal Leasing",H,"Social Security Monitor Hit",0.255,376,95.88,SSM_HIT,B2026012200066
2026,1,7,"Optimal Leasing",M,"Social Security Monitor Miss",0.3,315,94.5,SSM_MISS,B2026012200067
2026,1,7,"Optimal Leasing",H,"Verification Network Miss",0.091,258,23.48,VRN_MISS,B2026012200068
2026,1,7,"Optimal Leasing",M,"Verification Total Hit",0.105,283,29.72,VRT_HIT,B2026012200069
2026,1,8,"Five Consulting",H,"Account Basic Err",0.1116,364,40.62,ACB_ERR,B2026012200070
2026,1,8,"Five Consulting",H,"Account Basic Hit",0.114,246,28.04,ACB_HIT,B2026012200071
2026,1,8,"Five Consulting",H,"Account Basic Miss",0.1272,361,45.92,ACB_MISS,B2026012200072
2026,1,8,"Five Consulting",H,"Account Standard Miss",0.222,381,84.58,ACS_MISS,B2026012200073
2026,1,8,"Five Consulting",H,"Bank Basic Hit",0.1305,423,55.2,BKB_HIT,B2026012200074
2026,1,8,"Five Consulting",H,"Financial Core Hit",0.3136,166,52.06,FNC_HIT,B2026012200075
2026,1,8,"Five Consulting",H,"Financial Core Miss",0.2816,155,43.65,FNC_MISS,B2026012200076
2026,1,8,"Five Consulting",H,"Financial Lookup Hit",0.28,542,151.76,FNL_HIT,B2026012200077
2026,1,8,"Five Consulting",H,"Financial Lookup Miss",0.3024,140,42.34,FNL_MISS,B2026012200078
2026,1,8,"Five Consulting",H,"Identity Standard Hit",0.3675,3654,1342.85,IDS_HIT,B2026012200079
2026,1,8,"Five Consulting",H,"Lending Check Err",0.113,319,36.05,LNK_ERR,B2026012200080
2026,1,8,"Five Consulting",H,"Lending Extended Miss",0.091,405,36.86,LNX_MISS,B2026012200081
2026,1,8,"Five Consulting",H,"Social Security Express Err",0.2575,3311,852.58,SSE_ERR,B2026012200082
2026,1,8,"Five Consulting",N,"Social Security Express Miss",0.2375,89,21.14,SSE_MISS,B2026012200083
2026,1,8,"Five Consulting",M,"Social Security Monitor Hit",0.261,278,72.56,SSM_HIT,B2026012200084
2026,1,8,"Five Consulting",H,"Social Security Monitor Miss",0.336,231,77.62,SSM_MISS,B2026012200085
2026,1,8,"Five Consulting",H,"Verification Network Hit",0.086,490,42.14,VRN_HIT,B2026012200086
2026,1,8,"Five Consulting",M,"Verification Total Miss",0.106,340,36.04,VRT_MISS,B2026012200087
2026,1,9,"Legacy Holdings",H,"Account Basic Err",0.138,429,59.2,ACB_ERR,B2026012200088
2026,1,9,"Legacy Holdings",H,"Account Standard Miss",0.194,265,51.41,ACS_MISS,B2026012200089
2026,1,9,"Legacy Holdings",E,"Bank Basic Err",0.15,102,15.3,BKB_ERR,B2026012200090
2026,1,9,"Legacy Holdings",H,"Bank Basic Hit",0.171,3136,536.26,BKB_HIT,B2026012200091
2026,1,9,"Legacy Holdings",H,"Bank Basic Miss",0.1455,3104,451.63,BKB_MISS,B2026012200092
2026,1,9,"Legacy Holdings",H,"Financial Core Err",0.3072,275,84.48,FNC_ERR,B2026012200093
2026,1,9,"Legacy Holdings",M,"Financial Core Hit",0.3392,370,125.5,FNC_HIT,B2026012200094
2026,1,9,"Legacy Holdings",H,"Financial Core Miss",0.2976,337,100.29,FNC_MISS,B2026012200095
2026,1,9,"Legacy Holdings",E,"Financial Lookup Err",0.266,327,86.98,FNL_ERR,B2026012200096
2026,1,9,"Legacy Holdings",N,"Financial Lookup Hit",0.2828,173,48.92,FNL_HIT,B2026012200097
2026,1,9,"Legacy Holdings",H,"Financial Lookup Miss",0.3024,607,183.56,FNL_MISS,B2026012200098
2026,1,9,"Legacy Holdings",H,"Identity Standard Err",0.3815,360,137.34,IDS_ERR,B2026012200099
2026,1,9,"Legacy Holdings",H,"Lending Check Err",0.102,319,32.54,LNK_ERR,B2026012200100
2026,1,9,"Legacy Holdings",H,"Lending Extended Hit",0.098,325,31.85,LNX_HIT,B2026012200101
2026,1,9,"Legacy Holdings",H,"Social Security Express Hit",0.25,198,49.5,SSE_HIT,B2026012200102
2026,1,9,"Legacy Holdings",M,"Social Security Express Miss",0.2325,192,44.64,SSE_MISS,B2026012200103
2026,1,9,"Legacy Holdings",H,"Social Security Monitor Hit",0.336,256,86.02,SSM_HIT,B2026012200104
2026,1,9,"Legacy Holdings",M,"Social Security Monitor Miss",0.312,232,72.38,SSM_MISS,B2026012200105
2026,1,9,"Legacy Holdings",H,"Verification Network Hit",0.115,3004,345.46,VRN_HIT,B2026012200106
2026,1,10,"White Community",M,"Account Basic Null",0.1116,261,29.13,ACB_NULL,B2026012200107
2026,1,10,"White Community",H,"Account Standard Hit",0.176,363,63.89,ACS_HIT,B2026012200108
2026,1,10,"White Community",H,"Bank Basic Err",0.168,361,60.65,BKB_ERR,B2026012200109
2026,1,10,"White Community",H,"Bank Basic Null",0.15,3297,494.55,BKB_NULL,B2026012200110
2026,1,10,"White Community",H,"Financial Lookup Err",0.308,287,88.4,FNL_ERR,B2026012200111
2026,1,10,"White Community",H,"Financial Lookup Hit",0.294,197,57.92,FNL_HIT,B2026012200112
2026,1,10,"White Community",M,"Lending Check Miss",0.085,332,28.22,LNK_MISS,B2026012200113
2026,1,10,"White Community",E,"Lending Extended Hit",0.106,88,9.33,LNX_HIT,B2026012200114
2026,1,10,"White Community",H,"Social Security Express Miss",0.255,396,100.98,SSE_MISS,B2026012200115
2026,1,10,"White Community",E,"Social Security Monitor Hit",0.309,238,73.54,SSM_HIT,B2026012200116
2026,1,10,"White Community",H,"Verification Network Hit",0.099,91,9.01,VRN_HIT,B2026012200117
2026,1,10,"White Community",M,"Verification Total Miss",0.099,432,42.77,VRT_MISS,B2026012200118
2026,1,11,"Cedar Holdings",H,"Account Basic Err",0.1344,341,45.83,ACB_ERR,B2026012200119
2026,1,11,"Cedar Holdings",M,"Account Basic Miss",0.1116,291,32.48,ACB_MISS,B2026012200120
2026,1,11,"Cedar Holdings",E,"Account Standard Hit",0.17,258,43.86,ACS_HIT,B2026012200121
2026,1,11,"Cedar Holdings",H,"Bank Basic Hit",0.144,199,28.66,BKB_HIT,B2026012200122
2026,1,11,"Cedar Holdings",H,"Bank Basic Miss",0.135,310,41.85,BKB_MISS,B2026012200123
2026,1,11,"Cedar Holdings",H,"Bank Basic Null",0.132,159,20.99,BKB_NULL,B2026012200124
2026,1,11,"Cedar Holdings",M,"Financial Core Err",0.2752,158,43.48,FNC_ERR,B2026012200125
2026,1,11,"Cedar Holdings",H,"Financial Core Null",0.272,89,24.21,FNC_NULL,B2026012200126
2026,1,11,"Cedar Holdings",H,"Financial Lookup Hit",0.3164,436,137.95,FNL_HIT,B2026012200127
2026,1,11,"Cedar Holdings",H,"Identity Standard Err",0.3045,337,102.62,IDS_ERR,B2026012200128
2026,1,11,"Cedar Holdings",H,"Identity Standard Miss",0.392,113,44.3,IDS_MISS,B2026012200129
2026,1,11,"Cedar Holdings",H,"Lending Check Err",0.098,2735,268.03,LNK_ERR,B2026012200130
2026,1,11,"Cedar Holdings",H,"Lending Check Miss",0.104,2299,239.1,LNK_MISS,B2026012200131
